.1015625 0 .0546875 .015625 .0546875 .0390625 .03125 .015625 .1171875 .0390625 .0390625 .0546875 .03125 .0078125 .0078125 0 0 .03125 0 .0859375 .015625 .0390625 .0234375 .015625 .0078125 0 .0390625 .0234375 0 .0390625 .140625 .03125 .0078125 .0078125 .03125 .0078125 .0078125 0 0 0 .0859375 0 .015625 0 .0859375 .0390625 .0078125 0 
.015625 .0390625 .046875 .0234375 .015625 .03125 .0234375 0 .03125 .0234375 .078125 .0234375 .0078125 0 0 .0078125 .0390625 .015625 .0078125 0 .109375 0 0 0 .015625 .1015625 .0078125 .03125 .046875 .0078125 .015625 .0703125 .0078125 0 .0078125 .0703125 .0546875 .03125 .0234375 .1171875 .0078125 0 .03125 .0625 0 .0234375 .03125 0 
0 .0234375 .140625 .015625 0 .1171875 0 0 .0078125 .078125 0 .0078125 0 .015625 .015625 .03125 0 0 0 .015625 .0546875 .1796875 .0390625 .0078125 .0078125 .1953125 .0078125 0 0 0 .0390625 .03125 .015625 0 .078125 0 .046875 .0859375 .046875 .1015625 .0625 .0078125 0 .0078125 0 0 .046875 0 
.0078125 .0078125 0 0 .0234375 0 .0234375 .0078125 .015625 .015625 0 .03125 0 .0078125 .015625 .2265625 .2109375 .015625 .0078125 0 .0078125 0 .0546875 0 0 .015625 .171875 .140625 0 .0078125 0 .0078125 0 .0390625 0 .03125 .0234375 .0078125 0 0 .0390625 .0078125 .0234375 0 .0546875 .0625 0 .03125 
.0078125 0 .0234375 .0859375 .1015625 .0390625 .015625 0 0 .0078125 .0234375 .03125 .03125 .0859375 .0234375 .015625 .1328125 0 .0078125 0 .0234375 0 .046875 .015625 .0390625 .0078125 0 .0234375 .0390625 0 .015625 .0078125 0 .015625 .03125 .0078125 .0078125 .0078125 0 0 .0078125 .015625 .046875 0 .0078125 0 0 .046875 
0 .015625 .0390625 0 .03125 0 .015625 .0078125 .015625 .03125 0 .109375 .046875 .0078125 .0078125 .0078125 0 0 .015625 .0859375 0 .015625 0 0 0 .0078125 .03125 .0234375 .0234375 .03125 .0546875 0 .0625 .015625 .0234375 0 .3125 .015625 0 .015625 .0234375 .0078125 .0078125 0 .0078125 0 0 0 
.015625 .015625 .03125 .0078125 .0390625 .046875 .0703125 .0859375 .0859375 .0390625 0 .03125 .0078125 0 .0390625 .03125 0 0 .0234375 0 .0078125 .0390625 .0390625 .0078125 .0234375 0 .0078125 .015625 .015625 .0234375 .015625 .03125 .0390625 .0078125 0 .0234375 0 .0625 .0078125 0 .1875 .03125 0 0 .0078125 .015625 .0234375 .046875 
.03125 .0078125 .078125 .0390625 .0546875 0 0 .1171875 .1015625 .046875 .015625 .0078125 .015625 0 .03125 .0078125 .1015625 .03125 0 .0078125 .0078125 .0078125 0 0 .1171875 0 .015625 .015625 0 0 0 0 .03125 .1171875 0 .015625 0 .0234375 .078125 .015625 .015625 .0390625 .015625 0 0 .0703125 .1328125 .0234375 
.0078125 .015625 0 .0703125 .0234375 .0078125 .1171875 .40625 .0234375 0 .0078125 .0390625 .0078125 0 .015625 .0859375 .03125 0 .0078125 .0078125 .0078125 .0078125 .0078125 .0234375 .0078125 .0703125 .0703125 .0078125 .015625 0 0 .03125 .078125 .0078125 .0390625 .0859375 .015625 .0234375 .0625 .0546875 .0078125 .046875 .0703125 .0078125 .015625 .1640625 0 0 
.015625 .0390625 .09375 .03125 .015625 .015625 0 .03125 .0234375 0 .0546875 0 .0546875 .0234375 0 .0234375 .015625 .0234375 .046875 .03125 .0390625 .015625 .0078125 .0546875 .015625 .0234375 0 .0390625 .0546875 .0390625 0 0 .0546875 .0078125 .046875 .0234375 0 .1171875 .0703125 .015625 .171875 .0390625 .1171875 .078125 .015625 .046875 .0234375 .0078125 
.015625 .0625 .0234375 .0703125 0 0 .046875 .0078125 .046875 .0234375 .0078125 .03125 .0234375 .0078125 .015625 .0078125 .0234375 .0078125 0 0 .0390625 .015625 .0234375 .015625 .03125 .1015625 .0859375 0 .015625 .0703125 0 0 .0859375 .0234375 .0859375 0 .1484375 .125 .0703125 .1171875 .1875 0 .0078125 0 .015625 0 0 .0234375 
0 0 .0859375 .015625 0 .0078125 .0390625 .0390625 .0625 .0078125 .0234375 0 .015625 0 .015625 0 .1328125 .09375 .03125 0 .015625 0 .0234375 0 .0078125 .0234375 0 .0078125 0 0 0 0 .0546875 0 .0625 .046875 .1484375 0 0 .015625 0 0 0 .0078125 .015625 0 0 .0234375 
0 0 .0390625 .03125 0 0 .03125 .0078125 .015625 .015625 0 .0078125 0 0 0 .09375 0 .0078125 .03125 .0234375 .078125 .09375 .203125 .0234375 .078125 .0546875 .015625 0 .0625 .046875 .0390625 .0546875 .21875 .0078125 .03125 .09375 .0078125 .0390625 .0078125 0 0 .0078125 0 0 .1328125 .0234375 .0078125 .0078125 
0 .0078125 0 0 0 .015625 .015625 .03125 0 .1171875 0 .140625 .0625 .0390625 0 0 .078125 .0234375 .015625 0 0 0 0 .0078125 .0078125 0 .0078125 .015625 .0234375 .1328125 0 .1171875 .0390625 0 0 .0546875 .0390625 .0078125 0 .03125 .0234375 0 0 .046875 .046875 .0078125 .1328125 .0390625 
.03125 .03125 .078125 .125 .0390625 0 .015625 .0078125 0 0 0 .0390625 0 .015625 0 .0234375 .0078125 .0234375 .0234375 0 .1328125 .0234375 .03125 0 0 0 0 0 .0234375 .0078125 .0078125 0 0 .0078125 0 .03125 .0078125 .0546875 .015625 .0546875 .078125 .0078125 .46875 .015625 .015625 0 0 .03125 
0 0 0 .0078125 0 0 .09375 .0546875 .0234375 0 0 .015625 0 0 0 0 .0234375 0 0 .0234375 .0390625 .0078125 0 .015625 .0390625 .1171875 0 0 .34375 .015625 0 .0234375 .015625 .015625 .0078125 .015625 0 0 0 0 0 0 0 0 .0078125 0 0 0 
0 .0390625 .078125 .3515625 .1015625 0 .0546875 0 0 0 0 .0546875 0 .015625 0 0 0 0 0 .140625 .0625 .1328125 .03125 0 .140625 .0703125 .0390625 .1875 .0625 .0078125 .0234375 0 .0078125 0 .0078125 0 0 0 0 0 .0234375 .0078125 .0078125 0 0 0 .1328125 .0234375 
.09375 .03125 0 .0234375 .0078125 .0078125 0 .03125 0 .0078125 0 0 .125 .109375 0 .0078125 .0078125 .0078125 .015625 0 .015625 .0078125 .015625 .0234375 0 .0078125 .03125 0 .0390625 0 .03125 0 .1015625 .0390625 0 0 .03125 .0078125 0 0 .1328125 .0625 .015625 .0625 .078125 .109375 0 .0390625 
.046875 .2734375 .0625 .0859375 0 .0390625 .1015625 .0078125 .0078125 .0234375 .03125 0 0 0 0 .0078125 .0859375 0 0 .015625 .0390625 .046875 .03125 .0078125 .09375 .0625 0 0 .0078125 0 .0234375 0 .078125 .0234375 .109375 .1015625 0 0 .015625 0 0 .0546875 0 .015625 0 0 .0859375 .0234375 
.0234375 0 .0390625 .0546875 .015625 0 0 .0078125 0 0 .0078125 .015625 0 0 .0625 .2734375 0 .0078125 .046875 .0859375 .0078125 .0078125 .0234375 .03125 .0078125 .0078125 0 .0234375 .0546875 0 0 .0078125 .3359375 .015625 0 .015625 0 .03125 .015625 0 0 .0390625 0 0 0 0 0 .0625 
0 .0234375 .0390625 .0234375 0 .015625 .0078125 0 0 0 0 0 0 .046875 0 .03125 .0546875 .1953125 .0078125 .03125 .109375 .015625 .0078125 0 .0703125 .0078125 .03125 .03125 .0234375 .0078125 .0234375 .0078125 0 .015625 0 0 0 .0078125 .1484375 .0546875 0 0 .0546875 .046875 .0078125 0 .0546875 0 
.0234375 0 0 0 .03125 .2109375 .0078125 .0078125 .09375 .046875 .046875 .0703125 .078125 0 .015625 .046875 .0703125 .09375 0 0 .0078125 0 0 0 .0234375 0 .0390625 0 .015625 .03125 .015625 .046875 .0078125 0 0 .0078125 0 0 .09375 .0546875 .0390625 0 .015625 0 .0078125 .0078125 .015625 .0390625 
.0390625 0 .015625 0 .1171875 .015625 0 0 0 0 0 .0625 .0234375 0 .0546875 .0546875 0 0 .109375 .0859375 .0390625 .0078125 0 .046875 0 .046875 .0234375 .03125 .0078125 0 .0078125 .0078125 0 .0390625 .0078125 0 0 0 .0546875 0 .078125 .0078125 0 0 0 .015625 0 0 
0 .015625 0 .015625 0 0 .0078125 .0078125 0 0 .8359375 0 .0078125 .0078125 .0078125 .0234375 .0078125 0 0 0 0 0 .0078125 0 0 0 .0078125 0 0 .03125 0 0 0 0 0 .03125 0 0 0 0 0 0 0 0 .0234375 0 0 0 
0 0 .015625 .046875 0 .0234375 .0546875 .0078125 .0546875 0 0 .0390625 .046875 0 .0546875 .03125 .0078125 .1015625 0 0 .015625 .0859375 0 0 0 0 .0078125 0 .0859375 .0234375 0 .078125 0 0 0 0 .0625 0 .0625 0 .0546875 .0234375 .3515625 .0234375 0 .2734375 .0078125 0 
0 .0078125 .015625 .0078125 .09375 .203125 0 .0390625 0 .03125 0 0 .0078125 0 0 0 .0078125 0 .0078125 .03125 .0390625 .0234375 .0078125 .1484375 .015625 0 .015625 .0078125 .03125 .0234375 0 .0546875 0 0 0 .0078125 0 0 .0078125 0 .0546875 0 0 .0234375 0 0 0 0 
0 .015625 0 0 .046875 0 0 0 .0859375 .0078125 .015625 0 0 .0078125 0 .0078125 0 .03125 0 .078125 0 .1875 0 0 0 .015625 0 .0078125 0 0 .015625 .0078125 0 .0078125 0 0 0 0 .046875 .0234375 0 .1640625 .0234375 .0546875 .0078125 .0546875 .0390625 .0078125 
0 .0546875 0 0 .015625 .0078125 .015625 0 .0859375 .03125 .0390625 0 0 .015625 .0625 .015625 0 0 0 0 0 0 0 .125 .015625 .0625 .0078125 .0390625 .0703125 .0703125 .0390625 0 .0390625 .015625 .0078125 0 .1484375 0 .0625 .0078125 .0078125 0 .0078125 0 .03125 0 .046875 0 
.0078125 .015625 .046875 0 .015625 .015625 .0078125 0 .0546875 .0234375 .015625 .0234375 .0390625 .0625 0 .0078125 .03125 .0078125 .0078125 .03125 .015625 .015625 0 .0078125 0 .015625 .0078125 0 .203125 0 .0234375 0 0 0 0 0 0 0 0 0 0 0 .03125 .0703125 .1640625 .0078125 .015625 .0859375 
0 .015625 0 .015625 0 .0703125 0 0 0 0 .0703125 .03125 .3203125 .03125 0 .1640625 .0234375 0 .015625 0 0 0 0 .0546875 .09375 .0078125 0 .0625 .0078125 0 0 .0078125 .0234375 0 0 .015625 .015625 .2734375 0 0 .1796875 .015625 .0390625 0 0 0 0 0 
.015625 .0078125 .046875 0 0 .03125 .0078125 .0234375 0 0 .03125 .015625 .0234375 .015625 .0078125 .03125 0 0 0 .0078125 .015625 .03125 0 0 .140625 0 0 0 .0078125 .015625 .015625 0 .0234375 0 0 .0078125 0 0 .0078125 .0234375 0 .0078125 .0234375 0 .1484375 .015625 0 .140625 
0 0 .015625 .0390625 0 .078125 .0078125 0 0 0 0 0 .0234375 .2890625 .171875 .0703125 0 0 0 .03125 0 0 0 0 .0234375 0 .1953125 0 .015625 .0390625 0 0 0 .2265625 .046875 .0703125 .1484375 0 0 .0078125 .0234375 .078125 .0390625 0 0 .046875 0 .0390625 
0 0 .0078125 .046875 .0390625 .0625 .109375 0 .0078125 .1015625 .1484375 .03125 .046875 0 .0390625 .09375 .0078125 .0078125 .0234375 0 0 0 0 0 0 0 0 0 0 0 0 .0078125 .03125 0 0 0 0 0 .15625 0 .0546875 0 .0078125 .0078125 0 0 0 .0546875 
0 .0078125 .0625 .03125 0 0 0 .03125 .0078125 .171875 .078125 .0078125 0 0 0 0 0 0 .0078125 .1015625 0 0 .0859375 .2109375 0 0 .0078125 0 0 0 .015625 0 0 .1015625 0 .0234375 .0234375 .0703125 .1875 .0390625 .0078125 0 .03125 .0078125 .1171875 .0546875 .109375 .0234375 
.03125 0 .03125 .015625 .1796875 0 .0390625 .0078125 .328125 0 0 .0078125 .0078125 .015625 .03125 .0078125 .015625 .125 0 .015625 .015625 0 0 .0625 0 0 0 0 .03125 0 .0078125 .0078125 0 0 0 .0078125 .0703125 0 0 0 .0234375 0 .09375 0 .0078125 0 0 0 
0 0 .015625 0 .03125 0 .0078125 0 .015625 0 0 .0078125 0 0 0 .015625 .015625 .0078125 .09375 0 0 .015625 .0234375 0 .0625 .015625 .0625 .015625 0 .03125 .0546875 0 .0078125 .0078125 .015625 .0078125 0 .2734375 .0078125 .0078125 .046875 .0234375 .046875 0 0 .0625 .0078125 0 
0 0 .0078125 .0234375 0 .015625 0 0 0 .015625 .03125 .109375 .0703125 0 0 0 .046875 .1015625 .0390625 .015625 .0703125 .1015625 .0234375 .0078125 .03125 .265625 0 .015625 0 .1484375 .0078125 .0078125 .015625 0 .2265625 0 0 .0078125 .0078125 0 .015625 0 .2734375 .046875 .015625 0 0 .0078125 
.0234375 .0546875 .015625 0 0 0 .0078125 .015625 0 0 .0234375 .046875 0 .0078125 0 .0078125 0 0 .1015625 0 .015625 .0078125 0 .015625 .0234375 .0390625 .015625 0 .0703125 .0078125 0 .015625 .0078125 .03125 .1015625 0 .0546875 .1015625 .0078125 0 .0859375 0 .0078125 0 0 .0625 .0859375 .0703125 
0 .0390625 .0234375 0 0 0 0 0 .0078125 0 .015625 .0078125 .0078125 0 .0546875 .0078125 0 .015625 0 .0625 0 0 .0703125 .125 .0078125 .0078125 0 .0234375 0 0 .015625 .0078125 .03125 .03125 0 .046875 0 .0078125 0 .3984375 0 .0078125 .015625 0 .109375 .109375 .015625 0 
.0390625 .1171875 .140625 0 .0234375 .125 .015625 0 .0078125 .0078125 0 .0625 0 .0234375 0 0 .046875 .0234375 .0078125 .015625 .015625 .03125 .046875 .0625 .046875 .015625 0 .015625 .0078125 0 0 .0234375 0 0 .0234375 .0234375 .140625 .0234375 .015625 .0078125 0 .015625 0 .0234375 0 .046875 .015625 0 
0 0 .015625 .0390625 0 .0078125 0 0 .0234375 .015625 .015625 .0234375 0 0 .0390625 0 0 0 .015625 0 0 .0546875 0 .09375 0 .0078125 .0234375 0 .0703125 0 0 0 .078125 .078125 0 .0625 .03125 0 .03125 .0078125 0 .296875 .0703125 0 .15625 .046875 .0078125 .015625 
.1328125 0 0 0 .015625 0 0 0 0 0 .015625 0 .078125 .0234375 .09375 .0390625 0 0 .0390625 0 .03125 .0546875 0 0 .0234375 .125 .0546875 0 0 .2109375 .2109375 0 0 0 0 0 .0078125 0 0 .015625 .046875 .1328125 .03125 .1328125 .0703125 .0703125 0 .0234375 
.015625 0 0 .015625 0 0 0 0 0 0 .1640625 .0390625 0 0 .046875 0 .03125 0 0 0 0 .015625 0 0 0 0 0 .5078125 0 0 .4296875 .1484375 .0625 .0234375 0 0 .0859375 .171875 0 0 .015625 .078125 0 0 0 0 0 0 
0 0 .0078125 0 0 .15625 0 .0703125 .1328125 0 0 .015625 .0234375 0 0 0 .03125 .1015625 .015625 0 .0859375 0 0 .1171875 0 .015625 0 0 .0078125 .1015625 0 0 0 0 0 0 .0078125 .125 .0078125 0 .3515625 .0078125 0 .015625 .0078125 0 .078125 0 
0 .03125 .1484375 0 0 .0078125 0 .015625 .0078125 .0078125 0 .0078125 0 0 0 0 .015625 .0546875 .0390625 .0234375 0 .0078125 .140625 .0859375 0 .0546875 .0078125 0 .03125 .171875 .0859375 0 .015625 0 0 0 .0078125 .0078125 .0078125 .0078125 .015625 0 0 0 0 .03125 0 0 
.0078125 .0703125 0 .0078125 .2578125 0 0 0 .140625 0 .0625 .0390625 0 0 .0078125 .015625 0 0 .015625 0 .0625 0 0 0 .234375 .015625 0 .0234375 .0390625 .015625 0 .0078125 .0625 0 .0078125 0 .0078125 .0234375 0 .015625 0 0 .0234375 .0078125 .0546875 .0546875 0 0 
0 0 0 .1875 0 0 0 0 .0078125 0 0 .0078125 0 .0078125 0 0 0 .0078125 0 .0078125 0 0 0 0 0 .03125 .015625 .1015625 0 .0390625 .1171875 0 0 0 0 .03125 0 .5234375 0 .0078125 .1171875 .0078125 0 .0234375 .0078125 0 .0234375 0 
0 0 .0078125 0 0 0 0 .1328125 .0703125 0 .015625 .015625 0 .03125 .03125 0 .0078125 .0078125 .03125 0 0 .046875 0 0 0 0 0 0 .0625 .28125 0 0 0 0 0 .0078125 .0078125 0 .0625 0 .0546875 0 0 .0078125 .0546875 0 0 0 
.0234375 0 0 0 0 0 .859375 .0234375 0 0 .0234375 .0078125 0 0 0 0 0 0 0 0 .0078125 0 0 .0234375 0 0 0 .0234375 .015625 0 0 0 .03125 0 0 .0078125 .0078125 .0078125 0 0 .0078125 0 0 0 0 0 0 0 
0 0 0 .0859375 0 0 0 0 .015625 .0078125 0 0 0 0 .4609375 0 0 0 .0703125 0 .015625 .109375 0 .078125 .1171875 .015625 0 .03125 .0546875 .015625 0 0 .0078125 .015625 .0390625 0 .03125 0 .015625 0 0 0 0 .03125 0 0 0 .1015625 
.0546875 .03125 .046875 0 .03125 .0078125 0 0 .0078125 0 .234375 0 0 0 0 .0078125 0 0 0 0 .2109375 0 .0703125 .15625 .0234375 .015625 0 .3125 .1640625 .015625 .0390625 .0546875 0 0 .234375 0 0 .0390625 .03125 0 0 .0234375 0 .015625 .0078125 0 0 0 
.0234375 0 .078125 .015625 0 0 .0546875 .0078125 0 0 .0078125 .0078125 .0546875 .0234375 .0390625 0 .0546875 .0234375 .0234375 0 0 .0078125 .21875 0 0 .0078125 .0078125 0 0 .03125 0 0 0 .28125 .0078125 0 0 .0078125 0 0 .0078125 0 0 0 0 .0234375 0 .0390625 
0 .015625 .0234375 .0234375 0 .0234375 .0234375 .0546875 0 0 0 0 .015625 0 0 .015625 .0546875 .015625 .0078125 0 0 0 .03125 0 0 0 .2421875 0 .0078125 .0078125 .0546875 .125 .0234375 .0703125 .0859375 .0625 .0625 .0234375 .0078125 0 0 0 .015625 .0078125 0 .015625 .015625 0 
0 .0234375 0 .03125 0 .015625 0 0 0 0 0 0 0 .140625 0 0 0 .0234375 .03125 0 0 .0703125 .03125 .1171875 0 0 .0078125 .0390625 .0625 0 0 .078125 .234375 .0234375 0 0 .15625 .0078125 0 .0078125 0 0 0 0 .0703125 .0078125 0 0 
0 0 0 .1328125 0 0 .0234375 0 0 0 0 .015625 0 0 0 0 .0234375 0 0 0 .0625 0 0 0 0 .0859375 .0078125 0 .0625 .2421875 .21875 .0078125 .0078125 0 0 0 .015625 .0703125 0 0 .0234375 .0390625 0 0 .0078125 .015625 0 0 
.0078125 0 0 .0078125 .0625 0 .0078125 0 0 0 0 0 0 0 .0078125 1.2578125 .0390625 0 0 0 0 0 0 0 0 0 0 0 .046875 0 0 0 0 .0078125 .0078125 .0390625 0 0 0 .3359375 0 .0078125 .015625 0 .0078125 0 0 0 
.078125 .03125 0 .0078125 .0546875 .0546875 0 0 .046875 0 .0234375 0 0 .0390625 0 0 .0546875 0 .03125 .0234375 .03125 0 0 .046875 .0234375 .03125 0 0 .078125 .09375 .0234375 0 .0234375 0 0 .1015625 0 0 .0078125 0 0 .0078125 .0078125 .109375 0 .0078125 0 .0859375 
.0234375 .0078125 0 0 .0078125 0 0 .1484375 0 .0234375 .015625 .015625 0 0 .015625 .03125 .0546875 0 0 .0390625 0 0 .0703125 0 0 .3203125 .0390625 .0078125 0 .0234375 .0546875 0 0 .03125 .03125 .0234375 .0234375 0 .21875 .1015625 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 .03125 0 0 .0703125 0 .171875 .0859375 0 .0390625 .0703125 0 .265625 .015625 .15625 .015625 .0390625 .1875 0 0 .1015625 0 0 0 0 0 0 0 0 0 0 .03125 .2734375 0 .109375 .1171875 0 .0234375 0 .0625 
0 .0234375 0 0 0 0 0 0 0 0 .078125 0 0 .015625 0 .09375 0 .03125 0 0 0 .0546875 .0234375 0 .0234375 0 0 0 .015625 0 0 0 .0859375 0 .1328125 0 0 .3828125 0 0 0 .078125 0 0 0 0 .1484375 0 
.03125 .03125 0 0 .015625 .015625 0 0 0 .03125 0 0 0 .03125 0 .09375 0 .0078125 0 .2265625 0 0 .0390625 0 0 0 .0234375 .0078125 0 .1328125 .0546875 0 .2578125 0 0 .2421875 0 0 0 0 0 0 0 0 .1640625 0 .0234375 0 
0 .03125 0 .015625 0 .046875 0 .015625 0 .125 0 0 .109375 .1015625 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 .0859375 0 0 .1015625 0 .015625 .015625 .0234375 .109375 .015625 .1015625 .0625 0 0 .0703125 .015625 0 0 0 0 
0 0 0 .015625 0 .078125 .0234375 0 .0234375 .1171875 0 0 .0546875 0 .0078125 .015625 0 0 0 0 .0234375 .3046875 .015625 .0625 .0234375 .109375 .1953125 0 .1328125 .0234375 .0078125 .0078125 .0234375 .0234375 .015625 0 0 .03125 .0234375 .0078125 0 0 0 .0859375 .0859375 .0078125 0 0 
0 .125 0 .078125 .015625 .0703125 0 0 0 .0234375 0 0 .0390625 .0078125 0 .0078125 0 0 .0546875 0 0 0 0 .0546875 .0234375 0 .0078125 0 0 .0078125 0 0 0 0 0 0 0 0 .0625 0 .0546875 .2734375 .0390625 0 0 0 0 .015625 
0 .0078125 .0234375 0 0 .046875 .203125 0 0 0 0 0 0 .015625 0 0 0 0 0 .046875 .046875 0 .0078125 0 0 0 .3203125 0 0 .0078125 .1953125 0 .0078125 .0625 .515625 0 0 .0625 0 0 .0078125 .0703125 0 .015625 0 .03125 0 .015625 
.203125 0 0 0 0 0 0 0 .0625 0 0 0 .015625 0 0 0 .0859375 0 0 0 .0234375 0 .140625 0 .1796875 0 .03125 0 .1484375 0 0 0 0 .2890625 0 0 0 0 0 0 .03125 0 0 .1015625 0 0 0 .0390625 
.046875 0 0 0 .109375 .0546875 .09375 .015625 0 .109375 .265625 .046875 .0390625 .015625 .015625 0 0 0 .03125 .109375 0 0 0 0 0 0 .015625 .7109375 0 0 0 .0546875 0 .03125 .046875 0 0 0 0 0 0 0 0 0 .0234375 0 .09375 0 
0 .015625 0 0 .125 .0078125 0 .046875 .078125 0 0 0 0 0 0 0 .0390625 0 .0078125 0 0 0 .1015625 0 0 0 0 .015625 .03125 0 .2109375 0 .1171875 0 .015625 0 0 .0390625 .078125 .0078125 0 .078125 0 0 .0078125 .0703125 .1171875 0 
0 0 0 .0078125 0 0 .0390625 .015625 .046875 .0390625 .0546875 .0078125 .0078125 0 0 0 0 0 .0234375 .0625 0 .171875 0 0 0 .1328125 0 0 .0390625 0 .046875 .0078125 0 .0234375 0 .015625 0 0 0 .1796875 0 .09375 0 .0234375 .03125 0 .015625 .015625 
0 0 .0234375 .1328125 .1171875 0 0 .2421875 .0625 .0078125 .015625 .09375 .015625 .0078125 0 0 0 .0078125 0 .0078125 .03125 0 0 0 0 .109375 0 0 0 0 .0078125 0 .015625 0 0 0 0 .0546875 .046875 .0625 .0078125 0 0 .03125 .140625 0 .0078125 .0234375 
.0234375 .03125 .0078125 0 .0859375 .0078125 .0234375 .046875 .0078125 .0625 .0234375 .0625 0 .5 0 .046875 0 0 .0078125 .015625 0 0 0 0 0 0 .0078125 0 0 0 0 0 .0390625 .1171875 .0078125 0 .015625 0 0 0 0 0 0 0 0 0 0 0 
.125 0 0 .03125 0 0 0 0 .109375 .0546875 .015625 .0703125 0 0 .0390625 0 0 .0234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .015625 0 0 .0703125 .015625 .1640625 0 0 .2109375 .65625 .015625 0 0 0 0 
.015625 0 0 0 0 0 0 .015625 0 0 .0078125 0 .1015625 .0390625 .0859375 .0078125 .015625 .0078125 .0078125 0 0 0 0 0 0 .09375 0 0 .015625 .125 .1171875 .0078125 .03125 .0234375 0 0 .0234375 .0390625 0 .0546875 .0078125 .0625 .0234375 .1484375 .0078125 .03125 0 .1484375 
0 .0234375 .0625 .0078125 0 0 0 .0078125 0 .03125 .109375 .03125 .0859375 .328125 .0390625 .0703125 0 .0625 0 0 0 .0078125 0 0 0 0 .015625 0 0 0 0 0 .015625 0 0 0 .0078125 .0078125 .0078125 0 .0234375 .0078125 .015625 0 0 0 .015625 0 
.015625 .0390625 .0390625 .03125 0 .203125 0 .0234375 0 0 0 .0078125 .1171875 0 0 0 .125 .015625 0 0 .125 .015625 .0078125 .0546875 0 0 0 0 0 0 0 0 0 0 .015625 0 0 0 .0390625 .015625 0 0 .0390625 0 .0078125 0 .03125 .0546875 
0 0 0 .0234375 0 0 0 0 .4609375 0 0 .0078125 0 .078125 .046875 .0546875 0 .0234375 0 0 .015625 .0390625 0 0 .0546875 .0625 0 0 .015625 .015625 .0078125 .03125 .015625 0 .015625 .0078125 .015625 0 .0078125 .0703125 0 0 .0078125 .0546875 .1796875 .0078125 .015625 .0078125 
.0078125 .0234375 0 0 .0546875 .0390625 0 0 .0234375 0 0 0 .03125 0 0 .0703125 0 0 .0078125 0 0 0 .0078125 .0234375 .0234375 0 0 0 0 .1796875 .0078125 .03125 0 .0078125 0 0 0 0 0 0 .1484375 .0234375 0 0 .046875 0 0 .3203125 
0 .015625 .109375 .0234375 0 .0234375 .015625 .1875 0 .0078125 .0703125 0 0 0 .2578125 .1015625 .1171875 0 0 .1015625 .0078125 .015625 0 0 0 0 0 0 0 0 0 0 .03125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 .0234375 0 0 0 0 0 0 0 0 0 0 0 .015625 .078125 0 0 0 0 0 .0859375 0 0 0 0 0 0 .015625 .0234375 .03125 .015625 .0234375 .0390625 .15625 0 .09375 0 .15625 0 .0390625 .0078125 .2265625 .046875 0 
.0625 0 .0546875 0 0 0 0 0 0 0 0 .015625 .015625 0 .0625 0 0 0 0 0 0 .0078125 0 .015625 .0234375 .0390625 .0703125 .0703125 0 0 0 .140625 0 .2890625 0 0 .0390625 0 0 .078125 .03125 .03125 .0234375 0 0 0 0 .046875 
.0078125 0 .0078125 .0234375 .015625 .015625 0 0 0 0 0 0 0 0 .0234375 .015625 0 .09375 .0234375 .0234375 0 0 .0390625 0 0 0 .015625 0 .0390625 .015625 .34375 0 0 .0078125 .1015625 0 0 0 0 0 .1484375 0 0 .0234375 0 0 0 0 
0 0 0 0 0 .0546875 .0625 0 0 .046875 0 0 .0078125 .0546875 .0234375 0 0 .0078125 .1640625 0 0 .0546875 0 .015625 0 .0390625 .28125 .0390625 .21875 .03125 .1328125 0 0 0 0 .03125 0 .1875 .0546875 .1796875 0 .0234375 .03125 .0078125 0 0 .015625 0 
0 0 .0078125 0 0 0 0 0 0 .015625 0 0 .015625 .0234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0078125 0 0 0 0 0 0 .0078125 1.34375 0 0 
0 0 0 0 0 0 0 .0546875 0 0 0 0 0 .1015625 .15625 .0859375 0 0 0 0 .0390625 0 0 .0078125 0 0 0 .0703125 .046875 .015625 0 0 0 0 0 .0078125 .0234375 0 0 0 .0859375 .0078125 .296875 0 0 0 0 .046875 
0 0 0 0 0 0 0 0 0 0 0 .21875 0 0 0 0 .0859375 0 .046875 0 0 .0390625 .1640625 0 0 0 0 0 0 0 0 0 0 .265625 .03125 0 0 0 0 0 0 .0078125 .15625 .015625 0 .03125 .109375 0 
.21875 0 .03125 .0625 .046875 .0234375 0 .03125 0 0 0 0 .234375 0 0 0 0 0 .296875 0 0 0 0 .078125 0 0 .0234375 0 .28125 0 0 0 0 0 0 .1015625 0 0 0 0 0 0 .0390625 0 0 0 0 0 
.0078125 .015625 0 0 0 0 .0078125 0 0 .0234375 .0234375 0 0 0 0 0 .015625 .0390625 0 .03125 .125 .0078125 0 .0078125 0 .0078125 .1015625 .0078125 0 .0078125 0 0 0 .015625 0 .0078125 0 0 0 .046875 0 0 .6875 0 0 0 0 0 
